9.491336077891172202e-04 3.566269459959730739e+03
9.564185575561737597e-04 3.591821928783108888e+03
9.637594219939079297e-04 3.617547210383283527e+03
9.711566302679972267e-04 3.643446277313082192e+03
9.786106148381213711e-04 3.669520105058154968e+03
9.861218114832496964e-04 3.695769672012580031e+03
9.936906593271143708e-04 3.722195959453843443e+03
1.001317600863885389e-03 3.748799951517345107e+03
1.009003081984035299e-03 3.775582635170173944e+03
1.016747552000412747e-03 3.802545000184680703e+03
1.024551463674507057e-03 3.829688039111137641e+03
1.032415273242918595e-03 3.857012747250039865e+03
1.040339440444032742e-03 3.884520122623830957e+03
1.048324428544892715e-03 3.912211165947924201e+03
1.056370704368290525e-03 3.940086880601339999e+03
1.064478738320053311e-03 3.968148272596597053e+03
1.072649004416546944e-03 3.996396350549139697e+03
1.080881980312385204e-03 4.024832125646059922e+03
1.089178147328359039e-03 4.053456611614383291e+03
1.097537990479573134e-03 4.082270824688561788e+03
1.105961998503800833e-03 4.111275783577534639e+03
1.114450663890060016e-03 4.140472509431034268e+03
1.123004482907398894e-03 4.169862025805421581e+03
1.131623955633916621e-03 4.199445358628837312e+03
1.140309585985995128e-03 4.229223536165613041e+03
1.149061881747760793e-03 4.259197584064328112e+03
1.157881354600767080e-03 4.289368506819458162e+03
1.166768520153914400e-03 4.319737303466713456e+03
1.175723897973590714e-03 4.350304974220156510e+03
1.184748011614047405e-03 4.381072520417970736e+03
1.193841388648007830e-03 4.412040944466604742e+03
1.203004560697507226e-03 4.443211249783942549e+03
1.212238063464978963e-03 4.474584440741799881e+03
1.221542436764568897e-03 4.506161522607485495e+03
1.230918224553695416e-03 4.537943501484612170e+03
1.240365974964847571e-03 4.569931384252940916e+03
1.249886240337636694e-03 4.602126178507483928e+03
1.259479577251081985e-03 4.634528892496724438e+03
1.269146546556151976e-03 4.667140535059878857e+03
1.278887713408554056e-03 4.699962115563472253e+03
1.288703647301769678e-03 4.732994643836952491e+03
1.298594922100356061e-03 4.766239130107287565e+03
1.308562116073491190e-03 4.799696584932955375e+03
1.318605811928783358e-03 4.833368019136873954e+03
1.328726596846331164e-03 4.867254443738474947e+03
1.338925062513061925e-03 4.901356869884948537e+03
1.349201805157315562e-03 4.935676308781333319e+03
1.359557425583705599e-03 4.970213771620145963e+03
1.369992529208238427e-03 5.004970269509762147e+03
1.380507726093714452e-03 5.039946813401949839e+03
1.391103630985389894e-03 5.075144413680983234e+03
1.401780863346916567e-03 5.110564062164616189e+03
1.412540047396559223e-03 5.146206722458337936e+03
1.423381812143684373e-03 5.182073354190863938e+03
1.434306791425539679e-03 5.218164915087638292e+03
1.445315623944306562e-03 5.254482360871367746e+03
1.456408953304440994e-03 5.291026645161728993e+03
1.467587428050297479e-03 5.327798719373689892e+03
1.478851701704050111e-03 5.364799532614927557e+03
1.490202432803895303e-03 5.402030031581887670e+03
1.501640284942552025e-03 5.439491160454896999e+03
1.513165926806059975e-03 5.477183860792080850e+03
1.524780032212864856e-03 5.515109071422031775e+03
1.536483280153221748e-03 5.553267728335502397e+03
1.548276354828884713e-03 5.591660764575757639e+03
1.560159945693109090e-03 5.630289110127950153e+03
1.572134747490953888e-03 5.669153691807334326e+03
1.584201460299905972e-03 5.708255433146177893e+03
1.596360789570803063e-03 5.747595254279646724e+03
1.608613446169078302e-03 5.787174071830438152e+03
1.620960146416319672e-03 5.826992798792412032e+03
1.633401612132142538e-03 5.867052344412797538e+03
1.645938570676398066e-03 5.907353614073660538e+03
1.658571754991690654e-03 5.947897509171641104e+03
1.671301903646229929e-03 5.988684926997045295e+03
1.684129760877004552e-03 6.029716760611429891e+03
1.697056076633300138e-03 6.070993894367759822e+03
1.710081606620537020e-03 6.112517170110478219e+03
1.723207112344454089e-03 6.154287404382183922e+03
1.736433361155627440e-03 6.196305407128555998e+03
1.749761126294327061e-03 6.238571981699918069e+03
1.763191186935731108e-03 6.281087924696761547e+03
1.776724328235472581e-03 6.323854025813586304e+03
1.790361341375544882e-03 6.366871067681477143e+03
1.804103023610548672e-03 6.410139825709565230e+03
1.817950178314312786e-03 6.453661067925064344e+03
1.831903615026853841e-03 6.497435554811774637e+03
1.845964149501706439e-03 6.541464039147657786e+03
1.860132603753614829e-03 6.585747265840779619e+03
1.874409806106584319e-03 6.630285971764123133e+03
1.888796591242317136e-03 6.675080885588968158e+03
1.903293800249002176e-03 6.720132727617240562e+03
1.917902280670492465e-03 6.765442209612203442e+03
1.932622886555846473e-03 6.811010034628121502e+03
1.947456478509268637e-03 6.856836896838630310e+03
1.962403923740415907e-03 6.902923481363606697e+03
1.977466096115099593e-03 6.949270464095274292e+03
1.992643876206368850e-03 6.995878511522333611e+03
2.007938151345998578e-03 7.042748280553510085e+03
2.023349815676361331e-03 7.089880418339604148e+03
2.038879770202700614e-03 7.137275562094117049e+03
2.054528922845809229e-03 7.184934338871070395e+03
2.070298188495100535e-03 7.232857348187573734e+03
2.086188489062105588e-03 7.281045134648187741e+03
2.102200753534364929e-03 7.329498223648891326e+03
2.118335918029741905e-03 7.378217127890988195e+03
2.134594925851143656e-03 7.427202347169602945e+03
2.150978727541679250e-03 7.476454368161153980e+03
2.167488280940224610e-03 7.525973664209351227e+03
2.184124551237421122e-03 7.575760695109959670e+03
2.200888511032106625e-03 7.625815906894600630e+03
2.217781140388165768e-03 7.676139731612776814e+03
2.234803426891841371e-03 7.726732587113604495e+03
2.251956365709459947e-03 7.777594876825507527e+03
2.269240959645621274e-03 7.828726989535251960e+03
2.286658219201811223e-03 7.880129299165739212e+03
2.304209162635491651e-03 7.931802164552674185e+03
2.321894816019625697e-03 7.983745929220276594e+03
2.339716213302663224e-03 8.035960921155439792e+03
2.357674396368989421e-03 8.088447452581667676e+03
2.375770415099831383e-03 8.141205819731312658e+03
2.394005327434646502e-03 8.194236302616800458e+03
2.412380199432964927e-03 8.247539164801464722e+03
2.430896105336718179e-03 8.301114653168808218e+03
2.449554127633033103e-03 8.354962997691245619e+03
2.468355357117531061e-03 8.409084411197341979e+03
2.487300892958088563e-03 8.463479089139091229e+03
2.506391842759100094e-03 8.518147207176938537e+03
2.525629322626233176e-03 8.573088884073093141e+03
2.545014457231671318e-03 8.628304185713779589e+03
2.564548379879877382e-03 8.683793156619436559e+03
2.584232232573840937e-03 8.739555820760248025e+03
2.604067166081846900e-03 8.795592181293910471e+03
2.624054340004743774e-03 8.851902220302685237e+03
2.644194922843749653e-03 8.908485898529797851e+03
2.664490092068758260e-03 8.965343155115007903e+03
2.684941034187176678e-03 9.022473907330171642e+03
2.705548944813296504e-03 9.079878050313322092e+03
2.726315028738181528e-03 9.137555456802940171e+03
2.747240500000117883e-03 9.195505976871887469e+03
2.768326581955579419e-03 9.253729437659891119e+03
2.789574507350753817e-03 9.312225643106945427e+03
2.810985518393603003e-03 9.370994373685160099e+03
2.832560866826498193e-03 9.430035386131323321e+03
2.854301813999391823e-03 9.489348413178400733e+03
2.876209630943564553e-03 9.548933163287079879e+03
2.898285598445922168e-03 9.608789320377314652e+03
2.920531007123889234e-03 9.668916543559553247e+03
2.942947157500850914e-03 9.729314466865733266e+03
2.965535360082187637e-03 9.789982698980496934e+03
2.988296935431894799e-03 9.850920822972268070e+03
3.011233214249773617e-03 9.912128396024290851e+03
3.034345537449244321e-03 9.973604949165994185e+03
3.057635256235728335e-03 1.003534997215608928e+04
3.081103732185649750e-03 1.009736286049637602e+04
3.104752337326023570e-03 1.015964296169895715e+04
3.128582454214684939e-03 1.022218959352910315e+04
3.152595476021107738e-03 1.028500204371244763e+04
3.176792806607852890e-03 1.034807956964137338e+04
3.201175860612647233e-03 1.041142139808173852e+04
3.225746063531074320e-03 1.047502672488101962e+04
3.250504851799928749e-03 1.053889471467639487e+04
3.275453672881182849e-03 1.060302450060412411e+04
3.300593985346616903e-03 1.066741518400960194e+04
3.325927258963076900e-03 1.073206583415830755e+04
3.351454974778417945e-03 1.079697548794808426e+04
3.377178625208081698e-03 1.086214314962188109e+04
3.403099714122345600e-03 1.092756779048237513e+04
3.429219756934249932e-03 1.099324834860740339e+04
3.455540280688176695e-03 1.105918372856614224e+04
3.482062824149147109e-03 1.112537280113813176e+04
3.508788937892763551e-03 1.119181440303238196e+04
3.535720184395874446e-03 1.125850733660829428e+04
3.562858138127900955e-03 1.132545036959860226e+04
3.590204385642905248e-03 1.139264223483377282e+04
3.617760525672334901e-03 1.146008162996782448e+04
3.645528169218488924e-03 1.152776721720632122e+04
3.673508939648704140e-03 1.159569762303639254e+04
3.701704472790251065e-03 1.166387143625341741e+04
3.730116417025985693e-03 1.173228712592112242e+04
3.758746433390704710e-03 1.180094300265611309e+04
3.787596195668263121e-03 1.186983732621549825e+04
3.816667390489412656e-03 1.193896831424933407e+04
3.845961717430426002e-03 1.200833414200144398e+04
3.875480889112447886e-03 1.207793294201286517e+04
3.905226631301617676e-03 1.214776280382878758e+04
3.935200683009971306e-03 1.221782177370905447e+04
3.965404796597090872e-03 1.228810785434141690e+04
3.995840737872571706e-03 1.235861900455916111e+04
4.026510286199246232e-03 1.242935313906208648e+04
4.057415234597216633e-03 1.250030812814138881e+04
4.088557389848659039e-03 1.257148179740792511e+04
4.119938572603482931e-03 1.264287192752557530e+04
4.151560617485749484e-03 1.271447625394814531e+04
4.183425373200939934e-03 1.278629246666000290e+04
4.215534702644019305e-03 1.285831820992257053e+04
4.247890483008365768e-03 1.293055108202386509e+04
4.280494605895509251e-03 1.300298863503366374e+04
4.313348977425712251e-03 1.307562837456294255e+04
4.346455518349418012e-03 1.314846775952858297e+04
4.379816164159524433e-03 1.322150420192241290e+04
4.413432865204561760e-03 1.329473506658665610e+04
4.447307586802698616e-03 1.336815767099290315e+04
4.481442309356649216e-03 1.344176928502849842e+04
4.515839028469432331e-03 1.351556712618587699e+04
4.550499755061070475e-03 1.358954832578181231e+04
4.585426515486129562e-03 1.366370994718485781e+04
4.620621351652196181e-03 1.373804900389733484e+04
4.656086321139251728e-03 1.381256245949061122e+04
4.691823497319946856e-03 1.388724722741767982e+04
4.727834969480845632e-03 1.396210017083298953e+04
4.764122842944550941e-03 1.403711810241821695e+04
4.800689239192794389e-03 1.411229778421555420e+04
4.837536295990449084e-03 1.418763592746758877e+04
4.874666167510532076e-03 1.426312919246449746e+04
4.912081024460129668e-03 1.433877418839853453e+04
4.949783054207299374e-03 1.441456747322580850e+04
4.987774460908961545e-03 1.449050555353567142e+04
5.026057465639737279e-03 1.456658488442769703e+04
5.064634306521828035e-03 1.464280186939662417e+04
5.103507238855839803e-03 1.471915286022568580e+04
5.142678535252647246e-03 1.479563415688684654e+04
5.182150485766235347e-03 1.487224200745062444e+04
5.221925398027610528e-03 1.494897260800324148e+04
5.262005597379691875e-03 1.502582210257347106e+04
5.302393427013261419e-03 1.510278658306663056e+04
5.343091248103956116e-03 1.517986208920888748e+04
5.384101439950292854e-03 1.525704460849941097e+04
5.425426400112791543e-03 1.533433007617247495e+04
5.467068544554132097e-03 1.541171437425019212e+04
5.509030307780395617e-03 1.548919303444567595e+04
5.551314142983383715e-03 1.556676080249248662e+04
5.593922522184060185e-03 1.564441224233981120e+04
5.636857936377055213e-03 1.572214184288056822e+04
5.680122895676304080e-03 1.579994401791978271e+04
5.723719929461776150e-03 1.587781310616094197e+04
5.767651586527379123e-03 1.595574337120971359e+04
5.811920435229944899e-03 1.603372900159537858e+04
5.856529063639388973e-03 1.611176411081212609e+04
5.901480079690022557e-03 1.618984273737685908e+04
5.946776111332997480e-03 1.626795884490772369e+04
5.992419806689972331e-03 1.634610632222136155e+04
6.038413834207908767e-03 1.642427898344903588e+04
6.084760882815088215e-03 1.650247056817377597e+04
6.131463662078287351e-03 1.658067474158663390e+04
6.178524902361222544e-03 1.665888509466361938e+04
6.225947354984152221e-03 1.673709514436357131e+04
6.273733792384729099e-03 1.681529833384698577e+04
6.321887008280090148e-03 1.689348803271535871e+04
6.370409817830166924e-03 1.697165753727304036e+04
6.419305057802291749e-03 1.704980007080988071e+04
6.468575586737025131e-03 1.712790878390679427e+04
6.518224285115286828e-03 1.720597675476295262e+04
6.568254055526728981e-03 1.728399698954581254e+04
6.618667822839464920e-03 1.736196242276391786e+04
6.669468534371040050e-03 1.743986595032587866e+04
6.720659160060751466e-03 1.751770094604466794e+04
6.772242692643273831e-03 1.759546117897837757e+04
6.824222147823606234e-03 1.767314038032342796e+04
6.876600564453413771e-03 1.775073223034593320e+04
6.929381004708655423e-03 1.782823035883207922e+04
6.982566554268629204e-03 1.790562834555503287e+04
7.036160322496334829e-03 1.798291972075750164e+04
7.090165442620298755e-03 1.806009796565089346e+04
7.144585071917721950e-03 1.813715651293069459e+04
7.199422391899070080e-03 1.821408874730768366e+04
7.254680608494078371e-03 1.829088800605673532e+04
7.310362952239154652e-03 1.836754757958103073e+04
7.366472678466282932e-03 1.844406071199345388e+04
7.423013067493309559e-03 1.852042060171469711e+04
7.479987424815734247e-03 1.859662040208799954e+04
7.537399081299933981e-03 1.867265322201050731e+04
7.595251393377928234e-03 1.874851212658195436e+04
7.653547743243581392e-03 1.882419013776986321e+04
7.712291539050343016e-03 1.889968023509142949e+04
7.771486215110499050e-03 1.897497535631407663e+04
7.831135232095927032e-03 1.905006839817011132e+04
7.891242077240451583e-03 1.912495221709170437e+04
7.951810264543701309e-03 1.919961962996043803e+04
8.012843334976545162e-03 1.927406341487530517e+04
8.074344856688089184e-03 1.934827631193763955e+04
8.136318425214316905e-03 1.942225037601339136e+04
8.198767663688266705e-03 1.949597481650298141e+04
8.261696223051864102e-03 1.956943799967248924e+04
8.325107782269337842e-03 1.964262819431043317e+04
8.389006048542339486e-03 1.971553357322404190e+04
8.453394757526653744e-03 1.978814221478436230e+04
8.518277673550593218e-03 1.986044210453225605e+04
8.583658589835089711e-03 1.993242113684273136e+04
8.649541328715416172e-03 2.000406711665128387e+04
8.715929741864698876e-03 2.007536776124000971e+04
8.782827710519061984e-03 2.014631070208563324e+04
8.850239145704555388e-03 2.021688348676753594e+04
8.918167988465773924e-03 2.028707358094004667e+04
8.986618210096301504e-03 2.035686837036411453e+04
9.055593812370846610e-03 2.042625516300358504e+04
9.125098827779223529e-03 2.049522119118236878e+04
9.195137319762087397e-03 2.056375361380524919e+04
9.265713382948482027e-03 2.063183951864159826e+04
9.336831143395249097e-03 2.069946592467138908e+04
9.408494758828237978e-03 2.076661978449531307e+04
9.480708418885373454e-03 2.083328798680785621e+04
9.553476345361576125e-03 2.089945735893300662e+04
9.626802792455613558e-03 2.096511466942447441e+04
9.700692047018793715e-03 2.103024663072785916e+04
9.775148428805580450e-03 2.109483990190746044e+04
9.850176290726155373e-03 2.115888112727946282e+04
9.925780019100860149e-03 2.122235849577873523e+04
1.000196403391668404e-02 2.128526236525081913e+04
1.007873278908564055e-02 2.134758325612198314e+04
1.015609077270515637e-02 2.140931169531235719e+04
1.023404250732043962e-02 2.147043821816500713e+04
1.031259255018892110e-02 2.153095337039290825e+04
1.039174549354664884e-02 2.159084771004412687e+04
1.047150596487677644e-02 2.165011180948456240e+04
1.055187862718009843e-02 2.170873625739866839e+04
1.063286817924763428e-02 2.176671166080658440e+04
1.071447935593537910e-02 2.182402864709787173e+04
1.079671692844107883e-02 2.188067786608126698e+04
1.087958570458319105e-02 2.193664999204949345e+04
1.096309052908192062e-02 2.199193572586076698e+04
1.104723628384250873e-02 2.204652579703276206e+04
1.113202788824060874e-02 2.210041096585171545e+04
1.121747029940989467e-02 2.215358202549601629e+04
1.130356851253187453e-02 2.220602980417081199e+04
1.139032756112787897e-02 2.225774516725704962e+04
1.147775251735340049e-02 2.230871901947089646e+04
1.156584849229458714e-02 2.235894230703646099e+04
1.165462063626705215e-02 2.240840601986721595e+04
1.174407413911696119e-02 2.245710119375952127e+04
1.183421423052447713e-02 2.250501891259443073e+04
1.192504618030947733e-02 2.255215031054961219e+04
1.201657529873965610e-02 2.259848575646255995e+04
1.210880693684094137e-02 2.264400923849965693e+04
1.220174648671037455e-02 2.268870170497488652e+04
1.229539938183132550e-02 2.273254406756330718e+04
1.238977109739114457e-02 2.277551722528542814e+04
1.248486715060127122e-02 2.281760207079900283e+04
1.258069310101974335e-02 2.285877949681978134e+04
1.267725455087628100e-02 2.289903040267090546e+04
1.277455714539977270e-02 2.293833570095926552e+04
1.287260657314832565e-02 2.297667632437514112e+04
1.297140856634178968e-02 2.301403323261847254e+04
1.307096890119694571e-02 2.305038741944292633e+04
1.317129339826515408e-02 2.308571991982246982e+04
1.327238792277265177e-02 2.312001181723343325e+04
1.337425838496344999e-02 2.315324425105241244e+04
1.347691074044483212e-02 2.318539842406682146e+04
1.358035099053558556e-02 2.321645561009625817e+04
1.368458518261682182e-02 2.324639716171974578e+04
1.378961941048554435e-02 2.327520451810937811e+04
1.389545981471084109e-02 2.330285921296582455e+04
1.400211258299297913e-02 2.332934288255055435e+04
1.410958395052508071e-02 2.335463727381620993e+04
1.421788020035767534e-02 2.337872425262687830e+04
1.432700766376603096e-02 2.340158581206834788e+04
1.443697272062023987e-02 2.342320408084331939e+04
1.454778179975828659e-02 2.344356133893815058e+04
1.465944137936184277e-02 2.346264189486267060e+04
1.477195798733501805e-02 2.348043459925810384e+04
1.488533820168595062e-02 2.349692911216147695e+04
1.499958865091145441e-02 2.351211528736125911e+04
1.511471601438448172e-02 2.352598317726505411e+04
1.523072702274462509e-02 2.353852303774631582e+04
1.534762845829163239e-02 2.354972533296822439e+04
1.546542715538185876e-02 2.355958074018071420e+04
1.558413000082789143e-02 2.356808015448872902e+04
1.570374393430114257e-02 2.357521469359006733e+04
1.582427594873754562e-02 2.358097570247818294e+04
1.594573309074637582e-02 2.358535475810824573e+04
1.606812246102224881e-02 2.358834367402334829e+04
1.619145121476022603e-02 2.358993450493997443e+04
1.631572656207412597e-02 2.359011955128629415e+04
1.644095576841801340e-02 2.358889136369468179e+04
1.656714615501101925e-02 2.358624274744155264e+04
1.669430509926532469e-02 2.358216676683603146e+04
1.682244003521744108e-02 2.357665674955070426e+04
1.695155845396289357e-02 2.356970629089459908e+04
1.708166790409404792e-02 2.356130925802372803e+04
1.721277599214156295e-02 2.355145979408767380e+04
1.734489038301898281e-02 2.354015232230766196e+04
1.747801880047091666e-02 2.352738154998647951e+04
1.761216902752450394e-02 2.351314247244383660e+04
1.774734890694452949e-02 2.349743009870675087e+04
1.788356634169186582e-02 2.348023536098408658e+04
1.802082929538552022e-02 2.346154602897750374e+04
1.815914579276822413e-02 2.344135010907242759e+04
1.829852392017551621e-02 2.341963594956926681e+04
1.843897182600857942e-02 2.339639224945721435e+04
1.858049772121056487e-02 2.337160806714140563e+04
1.872310987974664526e-02 2.334527282911729708e+04
1.886681663908767667e-02 2.331737633858325353e+04
1.901162640069771828e-02 2.328790878398734276e+04
1.915754763052514298e-02 2.325686074749756881e+04
1.930458885949759215e-02 2.322422321339088012e+04
1.945275868402074337e-02 2.318998757635314178e+04
1.960206576648078347e-02 2.315414564968136983e+04
1.975251883575096512e-02 2.311668967338198490e+04
1.990412668770182719e-02 2.307761232215770360e+04
2.005689818571549168e-02 2.303690671327435848e+04
2.021084226120372501e-02 2.299456641430153832e+04
2.036596791413022509e-02 2.295058545071790286e+04
2.052228421353671436e-02 2.290495831337398340e+04
2.067980029807314074e-02 2.285767996580683030e+04
2.083852537653196890e-02 2.280874585139509145e+04
2.099846872838649625e-02 2.275815190034928673e+04
2.115963970433342931e-02 2.270589453653003147e+04
2.132204772683950200e-02 2.265197068408428095e+04
2.148570229069236837e-02 2.259637777389480470e+04
2.165061296355561687e-02 2.253911540423864062e+04
2.181678938652822919e-02 2.248019046847509162e+04
2.198424127470815365e-02 2.241961203635461061e+04
2.215297841776028842e-02 2.235738959076499668e+04
2.232301068048883272e-02 2.229353302564823025e+04
2.249434800341393315e-02 2.222805264373650789e+04
2.266700040335294097e-02 2.216095915410919406e+04
2.284097797400594723e-02 2.209226366956915808e+04
2.301629088654593910e-02 2.202197770383996613e+04
2.319294939021332089e-02 2.195011316858380087e+04
2.337096381291526095e-02 2.187668237024257178e+04
2.355034456182939634e-02 2.180169800670016048e+04
2.373110212401229047e-02 2.172517316377003590e+04
2.391324706701248790e-02 2.164712131150656205e+04
2.409679003948840201e-02 2.156755630034369824e+04
2.428174177183079277e-02 2.148649235705989122e+04
2.446811307679013295e-02 2.140394408057214969e+04
2.465591485010875869e-02 2.131992643756136022e+04
2.484515807115775590e-02 2.123445475792824436e+04
2.503585380357899876e-02 2.114754473008479181e+04
2.522801319593186847e-02 2.105921239607933603e+04
2.542164748234505833e-02 2.096947414656143155e+04
2.561676798317327752e-02 2.087834671558514310e+04
2.581338610565917652e-02 2.078584718205178069e+04
2.601151334460016784e-02 2.069199624840920660e+04
2.621116128302048223e-02 2.059682342121383772e+04
2.641234159284834224e-02 2.050035967223641273e+04
2.661506603559822548e-02 2.040263603221732410e+04
2.681934646305866171e-02 2.030368357689853292e+04
2.702519481798498074e-02 2.020353341323862696e+04
2.723262313479757335e-02 2.010221666581139289e+04
2.744164354028538061e-02 1.999976446339923496e+04
2.765226825431496213e-02 1.989620792578257169e+04
2.786450959054485171e-02 1.979157815073481834e+04
2.807837995714542595e-02 1.968590620122523615e+04
2.829389185752437252e-02 1.957922309283566938e+04
2.851105789105754656e-02 1.947155978139636500e+04
2.872989075382574239e-02 1.936294715084438940e+04
2.895040323935680129e-02 1.925341600130982260e+04
2.917260823937365202e-02 1.914299703743284408e+04
2.939651874454783653e-02 1.903172085691589746e+04
2.962214784525917660e-02 1.891961793931355351e+04
2.984950873236094648e-02 1.880671863506480804e+04
3.007861469795107545e-02 1.869305315476970281e+04
3.030947913614925188e-02 1.857865479832916026e+04
3.054211554387990801e-02 1.846357011862982108e+04
3.077653752166139428e-02 1.834784859071307073e+04
3.101275877440103079e-02 1.823153899495198493e+04
3.125079311219636918e-02 1.811468940164225205e+04
3.149065445114245659e-02 1.799734715669404250e+04
3.173235681414558057e-02 1.787955886839654340e+04
3.197591433174296061e-02 1.776137039523471321e+04
3.222134124292889978e-02 1.764282683474075384e+04
3.246865189598725082e-02 1.752397251335994224e+04
3.271786074933012711e-02 1.740485097731187489e+04
3.296898237234337226e-02 1.728550498442539174e+04
3.322203144623823295e-02 1.716597649692502819e+04
3.347702276490953366e-02 1.704630667514943343e+04
3.373397123580088031e-02 1.692653587217594759e+04
3.399289188077583845e-02 1.680670362933247088e+04
3.425379983699630010e-02 1.668684867257040241e+04
3.451671035780760899e-02 1.656700949451858105e+04
3.478163881362993787e-02 1.644723590953992607e+04
3.504860069285729851e-02 1.632758798563365781e+04
3.531761160276267186e-02 1.620812471244077460e+04
3.558868727041058361e-02 1.608890354365466374e+04
3.586184354357677823e-02 1.596998040277387190e+04
3.613709639167423521e-02 1.585140969082521042e+04
3.641446190668732458e-02 1.573324429596668597e+04
3.669395630411211723e-02 1.561553560489051779e+04
3.697559592390459865e-02 1.549833351594018131e+04
3.725939723143611992e-02 1.538168645385828677e+04
3.754537681845554475e-02 1.526564138608592657e+04
3.783355140405979256e-02 1.515024384053065478e+04
3.812393783567079308e-02 1.503553792472682107e+04
3.841655309002065671e-02 1.492156634631029738e+04
3.871141427414435260e-02 1.480837043168740638e+04
3.900853862637943675e-02 1.469598747175322569e+04
3.930794351737405823e-02 1.458444596329553679e+04
3.960964645110266746e-02 1.447377208731619794e+04
3.991366506588891333e-02 1.436399108679258461e+04
4.022001713543733870e-02 1.425512728582626187e+04
4.052872056987198712e-02 1.414720410918256857e+04
4.083979341678371094e-02 1.404024410218802223e+04
4.115325386228547294e-02 1.393426895095342843e+04
4.146912023207505876e-02 1.382929950289272529e+04
4.178741099250702501e-02 1.372535578750874993e+04
4.210814475167175969e-02 1.362245703741684883e+04
4.243134026048362567e-02 1.352062170958042225e+04
4.275701641377734064e-02 1.341986750673257302e+04
4.308519225141223263e-02 1.332021167961964784e+04
4.341588695938553705e-02 1.322168712987453364e+04
4.374911987095433247e-02 1.312435057161694567e+04
4.408491046776525507e-02 1.302825895559331911e+04
4.442327838099401766e-02 1.293346735734116373e+04
4.476424339249264472e-02 1.284002904273801141e+04
4.510782543594612365e-02 1.274799553565917086e+04
4.545404459803808334e-02 1.265741668760265202e+04
4.580292111962448037e-02 1.256834074914690609e+04
4.615447539691765189e-02 1.248081444311711857e+04
4.650872798267809138e-02 1.239488303934890973e+04
4.686569958741632763e-02 1.231059043094316621e+04
4.722541108060390042e-02 1.222797921192098511e+04
4.758788349189290584e-02 1.214707927430600466e+04
4.795313801234610263e-02 1.206785222699698716e+04
4.832119599567517854e-02 1.199023609749473508e+04
4.869207895948943210e-02 1.191417042536084409e+04
4.906580858655400224e-02 1.183959623961900252e+04
4.944240672605694498e-02 1.176645600143271986e+04
4.982189539488690588e-02 1.169469354950505658e+04
5.020429677892047221e-02 1.162425404809581232e+04
5.058963323431870523e-02 1.155508393755090037e+04
5.097792728883474012e-02 1.148713088724905720e+04
5.136920164313026754e-02 1.142034375087301487e+04
5.176347917210288169e-02 1.135467257719520057e+04
5.216078292622375323e-02 1.129006978622137285e+04
5.256113613288447561e-02 1.122649012490552923e+04
5.296456219775584617e-02 1.116388936793289577e+04
5.337108470615549438e-02 1.110222422590911992e+04
5.378072742442704252e-02 1.104145231483959651e+04
5.419351430132984121e-02 1.098153212720394731e+04
5.460946946943840558e-02 1.092242300457349666e+04
5.502861724655400827e-02 1.086408511171740429e+04
5.545098213712570251e-02 1.080647941214843740e+04
5.587658883368324531e-02 1.074956764501480393e+04
5.630546221828089393e-02 1.069330805344365581e+04
5.673762736395158296e-02 1.063764389904193922e+04
5.717310953617295993e-02 1.058251589872303703e+04
5.761193419434482155e-02 1.052786594576572315e+04
5.805412699327684722e-02 1.047363708368113294e+04
5.849971378468921818e-02 1.041977348319529847e+04
5.894872061872325625e-02 1.036622042224575307e+04
5.940117374546473317e-02 1.031292426888901537e+04
5.985709961647878163e-02 1.025983246702291763e+04
6.031652488635562415e-02 1.020689330582163711e+04
6.077947641426970082e-02 1.015404277189446293e+04
6.124598126554916394e-02 1.010119741155776137e+04
6.171606671325854249e-02 1.004827373676381285e+04
6.218976023979347345e-02 9.995190062796269558e+03
6.266708953848679209e-02 9.941866517775888497e+03
6.314808251522785465e-02 9.888225058636167887e+03
6.363276729009427479e-02 9.834189493296707951e+03
6.412117219899524101e-02 9.779685508756840136e+03
6.461332579532885756e-02 9.724640529228339801e+03
6.510925685165078192e-02 9.668971159334731055e+03
6.560899436135657348e-02 9.612575174049530688e+03
6.611256754037714289e-02 9.555351223216273866e+03
6.662000582888598366e-02 9.497200949993793984e+03
6.713133889302118351e-02 9.438029087568049363e+03
6.764659662661902384e-02 9.377743565123577355e+03
6.816580915296199805e-02 9.316255622349388432e+03
6.868900682654019429e-02 9.253479931721562025e+03
6.921622023482514041e-02 9.189338768828698448e+03
6.974748020005895610e-02 9.123782064468125100e+03
7.028281778105539834e-02 9.056771629494865920e+03
7.082226427501611687e-02 8.988272126518013465e+03
7.136585121936060705e-02 8.918251137223813203e+03
7.191361039356936047e-02 8.846679243657708867e+03
7.246557382104203138e-02 8.773530108010401818e+03
7.302177377097002209e-02 8.698780550432818927e+03
7.358224276022216903e-02 8.622416331116764923e+03
7.414701355524679072e-02 8.544453618296540299e+03
7.471611917398632285e-02 8.464918876045609068e+03
7.528959288780803782e-02 8.383840400535900699e+03
7.586746822344966890e-02 8.301248302863770732e+03
7.644977896497841263e-02 8.217174490277844598e+03
7.703655915576715363e-02 8.131652644061236060e+03
7.762784310048383152e-02 8.044719569216749733e+03
7.822366536709726703e-02 7.956451424736513218e+03
7.882406078889864220e-02 7.866965472624200629e+03
7.942906446653690000e-02 7.776379011511745375e+03
8.003871177007189364e-02 7.684807024963150980e+03
8.065303834104135816e-02 7.592362042520353498e+03
8.127208009454489623e-02 7.499154013456701250e+03
