1.0230000000000001	1.0081851608675403
1.024	1.0080370945459247
1.025	1.0078827506830759
1.026	1.0077221321693135
1.027	1.0075552420121456
1.028	1.0073820833361748
1.029	1.0072026593830008
1.03	1.0070169735111194
1.031	1.0068250291958176
1.032	1.0066268300290653
1.033	1.0064223797194032
1.034	1.006211682091827
1.035	1.0059947410876686
1.036	1.0057715607644724
1.037	1.0055421452958697
1.038	1.0053064989714484
1.039	1.0050646261966187
1.04	1.0048165314924764
1.041	1.0045622194956625
1.042	1.0043016949582173
1.043	1.004034962747434
1.044	1.0037620278457065
1.045	1.0034828953503738
1.046	1.0031975704735623
1.047	1.0029060585420229
1.048	1.0026083649969653
1.049	1.002304495393889
1.05	1.0019944554024105
1.051	1.001678250806087
1.052	1.0013558875022361
1.053	1.0010273715017535
1.054	1.0006927089289244
1.055	1.000351906021236
1.056	1.0000049691291808
1.057	0.9996519047160614
1.058	0.9992927193577886
1.059	0.998927419742679
1.06	0.9985560126712446
1.061	0.9981785050559848
1.062	0.9977949039211699
1.063	0.9974052164026243
1.064	0.9970094497475048
1.065	0.9966076113140766
1.066	0.9961997085714841
1.067	0.9957857490995209
1.068	0.9953657405883942
1.069	0.9949396908384871
1.07	0.9945076077601165
1.071	0.9940694993732895
1.072	0.993625373807454
1.073	0.9931752393012484
1.074	0.9927191042022463
1.075	0.9922569769666986
1.076	0.991788866159272
1.077	0.9913147804527853
1.078	0.9908347286279405
1.079	0.9903487195730528
1.08	0.9898567622837754
1.081	0.9893588658628227
1.082	0.9888550395196892
1.083	0.9883452925703661
1.084	0.9878296344370535
1.085	0.987308074647871
1.086	0.9867806228365632
1.087	0.9862472887422047
1.088	0.9857080822088987
1.089	0.9851630131854756
1.09	0.9846120917251862
1.091	0.9840553279853932
1.092	0.9834927322272587
1.093	0.9829243148154297
1.094	0.9823500862177191
1.095	0.9817700570047851
1.096	0.9811842378498064
1.097	0.9805926395281555
1.098	0.9799952729170676
1.099	0.9793921489953087
1.1	0.9787832788428374
1.101	0.978168673640468
1.102	0.977548344669526
1.103	0.9769223033115053
1.104	0.9762905610477183
1.105	0.9756531294589466
1.106	0.9750100202250858
1.107	0.9743612451247903
1.108	0.9737068160351126
1.109	0.9730467449311422
1.11	0.9723810438856391
1.111	0.9717097250686675
1.112	0.9710328007472233
1.113	0.9703502832848622
1.114	0.9696621851413222
1.115	0.9689685188721457
1.116	0.968269297128297
1.117	0.967564532655778
1.118	0.9668542382952416
1.119	0.9661384269816015
1.12	0.9654171117436392
1.121	0.9646903057036103
1.122	0.9639580220768453
1.123	0.9632202741713508
1.124	0.9624770753874046
1.125	0.9617284392171525
1.1260000000000001	0.960974379244198
1.127	0.9602149091431936
1.1280000000000001	0.9594500426794266
1.129	0.9586797937084037
1.1300000000000001	0.9579041761754328
1.131	0.9571232041152029
1.1320000000000001	0.95633689165136
1.133	0.9555452529960836
1.1340000000000001	0.9547483024496562
1.135	0.9539460544000353
1.1360000000000001	0.9531385233224191
1.137	0.9523257237788129
1.1380000000000001	0.9515076704175902
1.139	0.9506843779730544
1.1400000000000001	0.9498558612649957
1.141	0.9490221351982477
1.1420000000000001	0.9481832147622399
1.143	0.9473391150305501
1.1440000000000001	0.9464898511604516
1.145	0.945635438392462
1.1460000000000001	0.9447758920498858
1.147	0.9439112275383584
1.1480000000000001	0.9430414603453847
1.149	0.9421666060398791
1.1500000000000001	0.941286680271699
1.151	0.9404016987711814
1.1520000000000001	0.9395116773486719
1.153	0.938616631894057
1.154	0.9377165783762896
1.155	0.936811532842916
1.156	0.9359015114195991
1.157	0.9349865303096399
1.158	0.9340666057934977
1.159	0.9331417542283069
1.16	0.9322119920473944
1.161	0.9312773357597915
1.162	0.9303378019497484
1.163	0.9293934072762412
1.164	0.9284441684724841
1.165	0.9274901023454323
1.166	0.9265312257752892
1.167	0.9255675557150082
1.168	0.9245991091897945
1.169	0.9236259032966032
1.17	0.9226479552036396
1.171	0.9216652821498522
1.172	0.9206779014444295
1.173	0.9196858304662909
1.174	0.9186890866635797
1.175	0.9176876875531501
1.176	0.9166816507200576
1.177	0.9156709938170426
1.178	0.9146557345640184
1.179	0.9136358907475506
1.18	0.9126114802203422
1.181	0.9115825209007116
1.182	0.9105490307720724
1.183	0.9095110278824099
1.184	0.9084685303437582
1.185	0.9074215563316724
1.186	0.9063701240847047
1.187	0.9053142519038733
1.188	0.9042539581521346
1.189	0.9031892612538512
1.19	0.9021201796942605
1.191	0.90104673201894
1.192	0.8999689368332741
1.193	0.8988868128019162
1.194	0.8978003786482533
1.195	0.8967096531538663
1.196	0.8956146551579911
1.197	0.8945154035569773
1.198	0.8934119173037472
1.199	0.8923042154072515
1.2	0.8911923169319268
1.201	0.8900762409971491
1.202	0.8889560067766892
1.203	0.8878316334981633
1.204	0.8867031404424877
1.205	0.8855705469433266
1.206	0.8844338723865449
1.207	0.8832931362096549
1.208	0.8821483579012663
1.209	0.8809995570005312
1.21	0.8798467530965929
1.211	0.8786899658280292
1.212	0.8775292148822986
1.213	0.8763645199951835
1.214	0.8751959009502335
1.215	0.8740233775782069
1.216	0.8728469697565147
1.217	0.8716666974086578
1.218	0.870482580503671
1.219	0.8692946390555597
1.22	0.8681028931227409
1.221	0.8669073628074793
1.222	0.8657080682553273
1.223	0.8645050296545603
1.224	0.8632982672356142
1.225	0.8620878012705208
1.226	0.8608736520723442
1.227	0.8596558399946145
1.228	0.8584343854307637
1.229	0.8572093088135583
1.23	0.8559806306145351
1.231	0.8547483713434313
1.232	0.8535125515476211
1.233	0.8522731918115446
1.234	0.8510303127561434
1.235	0.8497839350382889
1.236	0.8485340793502172
1.237	0.8472807664189579
1.238	0.8460240170057668
1.239	0.8447638519055555
1.24	0.8435002919463227
1.241	0.8422333579885843
1.242	0.8409630709248043
1.243	0.8396894516788231
1.244	0.8384125212052904
1.245	0.8371323004890917
1.246	0.8358488105447813
1.247	0.8345620724160091
1.248	0.8332721071749535
1.249	0.8319789359217471
1.25	0.8306825797839109
1.2510000000000001	0.82938305991578
1.252	0.8280803974979362
1.2530000000000001	0.826774613736636
1.254	0.8254657298632421
1.2550000000000001	0.8241537671336516
1.256	0.8228387468277286
1.2570000000000001	0.8215206902487318
1.258	0.8201996187227473
1.2590000000000001	0.8188755535981179
1.26	0.8175485162448749
1.2610000000000001	0.8162185280541685
1.262	0.8148856104377001
1.2630000000000001	0.8135497848271531
1.264	0.8122110726736259
1.2650000000000001	0.8108694954470629
1.266	0.8095250746356889
1.2670000000000001	0.8081778317454402
1.268	0.8068277882994005
1.2690000000000001	0.8054749658372314
1.27	0.8041193859146109
1.2710000000000001	0.8027610701026632
1.272	0.8014000399873987
1.2730000000000001	0.8000363171691459
1.274	0.7986699232619903
1.2750000000000001	0.7973008798932085
1.276	0.7959292087027084
1.2770000000000001	0.7945549313424641
1.278	0.7931780694759569
1.2790000000000001	0.7917986447776119
1.28	0.7904166789322399
1.281	0.789032193634476
1.282	0.787645210588221
1.283	0.7862557515060842
1.284	0.7848638381088237
1.285	0.7834694921247916
1.286	0.7820727352893758
1.287	0.7806735893444468
1.288	0.7792720760378005
1.289	0.7778682171226073
1.29	0.7764620343568565
1.291	0.7750535495028059
1.292	0.7736427843264291
1.293	0.7722297605968672
1.294	0.7708145000858767
1.295	0.7693970245672832
1.296	0.767977355816432
1.297	0.7665555156096433
1.298	0.7651315257236639
1.299	0.7637054079351259
1.3	0.7622771840199991
1.301	0.7608468757530522
1.302	0.7594145049073079
1.303	0.757980093253505
1.304	0.7565436625595567
1.305	0.7551052345900148
1.306	0.753664831105529
1.307	0.7522224738623147
1.308	0.7507781846116149
1.309	0.7493319850991688
1.31	0.7478838970646771
1.311	0.7464339422412728
1.312	0.7449821423549893
1.313	0.743528519124233
1.314	0.742073094259254
1.315	0.7406158894616223
1.316	0.7391569264236996
1.317	0.7376962268281188
1.318	0.7362338123472587
1.319	0.7347697046427261
1.32	0.7333039253648326
1.321	0.7318364961520801
1.322	0.7303674386306402
1.323	0.7288967744138425
1.324	0.727424525101657
1.325	0.7259507122801847
1.326	0.7244753575211438
1.327	0.7229984823813626
1.328	0.7215201084022689
1.329	0.7200402571093859
1.33	0.7185589500118248
1.331	0.7170762086017837
1.332	0.7155920543540425
1.333	0.7141065087254663
1.334	0.7126195931545033
1.335	0.7111313290606899
1.336	0.7096417378441534
1.337	0.70815084088512
1.338	0.7066586595434203
1.339	0.7051652151580013
1.34	0.7036705290464347
1.341	0.7021746225044324
1.342	0.7006775168053582
1.343	0.6991792331997476
1.344	0.6976797929148215
1.345	0.6961792171540102
1.346	0.6946775270964715
1.347	0.6931747438966159
1.348	0.6916708886836312
1.349	0.6901659825610097
1.35	0.6886600466060756
1.351	0.6871531018695181
1.352	0.6856451693749205
1.353	0.6841362701182985
1.354	0.682626425067632
1.355	0.6811156551624074
1.356	0.6796039813131537
1.357	0.678091424400988
1.358	0.6765780052771561
1.359	0.6750637447625808
1.36	0.6735486636474082
1.361	0.6720327826905581
1.362	0.6705161226192747
1.363	0.6689987041286823
1.364	0.6674805478813383
1.365	0.6659616745067937
1.366	0.6644421046011499
1.367	0.662921858726624
1.368	0.6614009574111089
1.369	0.6598794211477427
1.37	0.6583572703944734
1.371	0.6568345255736325
1.372	0.6553112070715035
1.373	0.6537873352378998
1.374	0.6522629303857378
1.375	0.6507380127906185
1.3760000000000001	0.6492126026904054
1.377	0.6476867202848101
1.3780000000000001	0.6461603857349747
1.379	0.6446336191630616
1.3800000000000001	0.6431064406518402
1.381	0.6415788702442813
1.3820000000000001	0.6400509279431483
1.383	0.6385226337105955
1.3840000000000001	0.6369940074677641
1.385	0.6354650690943853
1.3860000000000001	0.6339358384283803
1.387	0.6324063352654677
1.3880000000000001	0.630876579358769
1.389	0.6293465904184193
1.3900000000000001	0.6278163881111781
1.391	0.6262859920600451
1.3920000000000001	0.6247554218438739
1.393	0.6232246969969941
1.3940000000000001	0.6216938370088291
1.395	0.620162861323522
1.3960000000000001	0.6186317893395601
1.397	0.617100640409403
1.3980000000000001	0.615569433839113
1.399	0.6140381888879889
1.4000000000000001	0.6125069247681992
1.401	0.6109756606444223
1.4020000000000001	0.6094444156334833
1.403	0.607913208803999
1.4040000000000001	0.6063820591760208
1.405	0.6048509857206835
1.4060000000000001	0.6033200073598524
1.407	0.6017891429657783
1.408	0.6002584113607491
1.409	0.5987278313167479
1.41	0.5971974215551132
1.411	0.5956672007461983
1.412	0.5941371875090377
1.413	0.5926074004110117
1.414	0.5910778579675178
1.415	0.5895485786416398
1.416	0.5880195808438241
1.417	0.586490882931554
1.418	0.5849625032090313
1.419	0.5834344599268547
1.42	0.5819067712817074
1.421	0.58037945541604
1.422	0.5788525304177624
1.423	0.5773260143199336
1.424	0.575799925100457
1.425	0.5742742806817756
1.426	0.5727490989305728
1.427	0.5712243976574722
1.428	0.569700194616744
1.429	0.5681765075060093
1.43	0.5666533539659522
1.431	0.5651307515800281
1.432	0.5636087178741823
1.433	0.5620872703165631
1.434	0.5605664263172446
1.435	0.5590462032279455
1.436	0.5575266183417573
1.437	0.5560076888928686
1.438	0.554489432056297
1.439	0.5529718649476199
1.44	0.5514550046227109
1.441	0.5499388680774766
1.442	0.5484234722475969
1.443	0.5469088340082677
1.444	0.545394970173947
1.445	0.5438818974981011
1.446	0.542369632672958
1.447	0.5408581923292571
1.448	0.5393475930360087
1.449	0.5378378513002484
1.45	0.536328983566802
1.451	0.534821006218046
1.452	0.533313935573676
1.453	0.5318077878904737
1.454	0.5303025793620801
1.455	0.5287983261187679
1.456	0.5272950442272197
1.457	0.5257927496903059
1.458	0.5242914584468676
1.459	0.5227911863715006
1.46	0.521291949274343
1.461	0.519793762900864
1.462	0.5182966429316581
1.463	0.5168006049822377
1.464	0.5153056646028328
1.465	0.5138118372781898
1.466	0.512319138427376
1.467	0.5108275834035826
1.468	0.5093371874939359
1.469	0.5078479659193048
1.47	0.5063599338341175
1.471	0.5048731063261737
1.472	0.5033874984164671
1.473	0.5019031250590031
1.474	0.5004200011406256
1.475	0.49893814148084054
1.476	0.497457560831648
1.477	0.49597827387737076
1.478	0.4945002952344915
1.479	0.49302363945148686
1.48	0.49154832100866974
1.481	0.4900743543180284
1.482	0.48860175372307435
1.483	0.48713053349868657
1.484	0.48566070785096377
1.485	0.48419229091707533
1.486	0.48272529676511783
1.487	0.4812597393939706
1.488	0.47979563273315873
1.489	0.4783329906427131
1.49	0.4768718269130387
1.491	0.4754121552647795
1.492	0.47395398934869226
1.493	0.4724973427455167
1.494	0.47104222896585424
1.495	0.46958866145004335
1.496	0.4681366535680432
1.497	0.46668621861931425
1.498	0.46523736983270764
1.499	0.4637901203663501
1.5	0.4623444833075386
1.5010000000000001	0.4609004716726307
1.502	0.45945809840694385
1.5030000000000001	0.45801737638465134
1.504	0.4565783184086861
1.5050000000000001	0.4551409372106424
1.506	0.45370524545068397
1.5070000000000001	0.452271255717451
1.508	0.45083898052797405
1.5090000000000001	0.44940843232758465
1.51	0.4479796234898354
1.5110000000000001	0.4465525663164154
1.512	0.4451272730370746
1.5130000000000001	0.4437037558095454
1.514	0.4422820267194713
1.5150000000000001	0.4408620977803328
1.516	0.4394439809333826
1.5170000000000001	0.4380276880475753
1.518	0.4366132309195076
1.5190000000000001	0.4352006212733536
1.52	0.4337898707608094
1.5210000000000001	0.4323809909610333
1.522	0.4309739933805952
1.5230000000000001	0.42956888945342236
1.524	0.4281656905407528
1.5250000000000001	0.4267644079310866
1.526	0.42536505284014375
1.5270000000000001	0.4239676364108204
1.528	0.42257216971315154
1.5290000000000001	0.42117866374427204
1.53	0.4197871294283842
1.5310000000000001	0.41839757761672364
1.532	0.41701001908753127
1.5330000000000001	0.41562446454602436
1.534	0.41424092462437295
1.5350000000000001	0.4128594098816758
1.536	0.4114799308039417
1.537	0.4101024978040697
1.538	0.40872712122183474
1.539	0.40735381132387455
1.54	0.4059825783036773
1.541	0.404613432281575
1.542	0.4032463833047347
1.543	0.4018814413471572
1.544	0.4005186163096729
1.545	0.3991579180199442
1.546	0.3977993562324668
1.547	0.3964429406285766
1.548	0.3950886808164549
1.549	0.3937365863311405
1.55	0.3923866666345389
1.551	0.39103893111543936
1.552	0.3896933890895286
1.553	0.3883500497994113
1.554	0.3870089224146295
1.555	0.38567001603168716
1.556	0.3843333396740733
1.557	0.38299890229229194
1.558	0.381666712763889
1.559	0.3803367798934868
1.56	0.3790091124128152
1.561	0.37768371898075026
1.562	0.37636060818335004
1.563	0.37503978853389774
1.564	0.373721268472941
1.565	0.37240505636833965
1.566	0.3710911605153095
1.567	0.3697795891364741
1.568	0.3684703503819128
1.569	0.3671634523292163
1.57	0.3658589029835396
1.571	0.36455671027766073
1.572	0.3632568820720389
1.573	0.36195942615487653
1.574	0.3606643502421814
1.575	0.359371661977834
1.576	0.3580813689336519
1.577	0.3567934786094622
1.578	0.35550799843317027
1.579	0.354224935760835
1.58	0.3529442978767424
1.581	0.3516660919934846
1.582	0.35039032525203717
1.583	0.3491170047218425
1.584	0.3478461374008901
1.585	0.3465777302158049
1.586	0.34531179002193085
1.587	0.3440483236034229
1.588	0.34278733767333475
1.589	0.3415288388737145
1.59	0.3402728337756961
1.591	0.33901932887959857
1.592	0.33776833061502176
1.593	0.33651984534094864
1.594	0.3352738793458451
1.595	0.3340304388477655
1.596	0.33278952999445677
1.597	0.33155115886346703
1.598	0.3303153314622533
1.599	0.3290820537282941
1.6	0.3278513315292001
1.601	0.32662317066283086
1.602	0.3253975768574089
1.603	0.3241745557716393
1.604	0.3229541129948279
1.605	0.3217362540470042
1.606	0.32052098437904253
1.607	0.31930830937278915
1.608	0.31809823434118634
1.609	0.31689076452840265
1.61	0.3156859051099604
1.611	0.31448366119286997
1.612	0.3132840378157596
1.613	0.3120870399490131
1.614	0.3108926724949037
1.615	0.3097009402877341
1.616	0.3085118480939738
1.617	0.30732540061240254
1.618	0.30614160247425054
1.619	0.30496045824334506
1.62	0.3037819724162537
1.621	0.3026061494224344
1.622	0.30143299362438164
1.623	0.3002625093177791
1.624	0.2990947007316491
1.625	0.2979295720285086
1.6260000000000001	0.2967671273045215
1.627	0.29560737058965675
1.6280000000000001	0.29445030584784476
1.629	0.293295936977138
1.6300000000000001	0.29214426780986974
1.631	0.2909953021128181
1.6320000000000001	0.28984904358736746
1.633	0.2887054958696755
1.6340000000000001	0.28756466253083696
1.635	0.28642654707705356
1.6360000000000001	0.285291152949801
1.637	0.284158483526001
1.6380000000000001	0.28302854211819123
1.639	0.28190133197470013
1.6400000000000001	0.28077685627981885
1.641	0.27965511815397964
1.6420000000000001	0.27853612065392996
1.643	0.2774198667729131
1.6440000000000001	0.2763063594408453
1.645	0.27519560152449873
1.6460000000000001	0.27408759582768116
1.647	0.27298234509142133
1.6480000000000001	0.27187985199415104
1.649	0.27078011915189304
1.6500000000000001	0.2696831491184458
1.651	0.2685889443855731
1.6520000000000001	0.26749750738319183
1.653	0.2664088404795637
1.6540000000000001	0.26532294598148487
1.655	0.26423982613448066
1.6560000000000001	0.2631594831229975
1.657	0.2620819190705988
1.6580000000000001	0.2610071360401605
1.659	0.2599351360340685
1.6600000000000001	0.25886592099441547
1.661	0.25779949280320247
1.6620000000000001	0.2567358532825361
1.663	0.25567500419483297
1.6640000000000001	0.2546169472430191
1.665	0.2535616840707356
1.666	0.25250921626254125
1.667	0.25145954534411874
1.668	0.2504126727824813
1.669	0.24936859998617877
1.67	0.2483273283055073
1.671	0.2472888590327171
1.672	0.2462531934022241
1.673	0.24522033259081938
1.674	0.24419027771788296
1.675	0.2431630298455945
1.676	0.24213858997914955
1.677	0.2411169590669719
1.678	0.2400981380009307
1.679	0.23908212761655587
1.68	0.23806892869325616
1.681	0.23705854195453605
1.682	0.23605096806821602
1.683	0.23504620764665068
1.684	0.23404426124695088
1.685	0.23304512937120322
1.686	0.23204881246669393
1.687	0.23105531092612963
1.688	0.23006462508786304
1.689	0.2290767552361152
1.69	0.22809170160120218
1.691	0.22710946435975934
1.692	0.22613004363496922
1.693	0.22515343949678707
1.694	0.22417965196217035
1.695	0.2232086809953054
1.696	0.22224052650783832
1.697	0.22127518835910315
1.698	0.22031266635635377
1.699	0.21935296025499332
1.7	0.21839606975880768
1.701	0.21744199452019577
1.702	0.21649073414040435
1.703	0.21554228816975934
1.704	0.214596656107902
1.705	0.21365383740402127
1.706	0.21271383145709097
1.707	0.21177663761610352
1.708	0.21084225518030775
1.709	0.20991068339944371
1.71	0.20898192147398212
1.711	0.2080559685553595
1.712	0.2071328237462185
1.713	0.20621248610064466
1.714	0.20529495462440717
1.715	0.20438022827519647
1.716	0.2034683059628663
1.717	0.20255918654967187
1.718	0.20165286885051248
1.719	0.20074935163317123
1.72	0.19984863361855768
1.721	0.19895071348094878
1.722	0.19805558984823238
1.723	0.19716326130214834
1.724	0.19627372637853321
1.725	0.19538698356756193
1.726	0.1945030313139931
1.727	0.19362186801741138
1.728	0.1927434920324732
1.729	0.19186790166915024
1.73	0.19099509519297522
1.731	0.19012507082528593
1.732	0.18925782674347202
1.733	0.1883933610812192
1.734	0.18753167192875664
1.735	0.18667275733310149
1.736	0.18581661529830687
1.737	0.18496324378570686
1.738	0.1841126407141648
1.739	0.18326480396031872
1.74	0.1824197313588302
1.741	0.18157742070262964
1.742	0.18073786974316586
1.743	0.17990107619065185
1.744	0.17906703771431412
1.745	0.17823575194263924
1.746	0.17740721646362306
1.747	0.17658142882501768
1.748	0.17575838653458098
1.749	0.17493808706032343
1.75	0.1741205278307581
1.7510000000000001	0.17330570623514763
1.752	0.17249361962375429
1.7530000000000001	0.17168426530808686
1.754	0.17087764056115123
1.7550000000000001	0.17007374261769706
1.756	0.16927256867446833
1.7570000000000001	0.16847411589045053
1.758	0.16767838138712057
1.7590000000000001	0.16688536224869444
1.76	0.16609505552237722
1.7610000000000001	0.1653074582186101
1.762	0.16452256731132092
1.7630000000000001	0.16374037973817093
1.764	0.16296089240080497
1.7650000000000001	0.1621841021650986
1.766	0.1614100058614079
1.7670000000000001	0.16063860028481644
1.768	0.15986988219538495
1.7690000000000001	0.15910384831839802
1.77	0.15834049534461386
1.7710000000000001	0.1575798199305105
1.772	0.1568218186985354
1.7730000000000001	0.15606648823735156
1.774	0.15531382510208647
1.7750000000000001	0.15456382581457837
1.776	0.1538164868636246
1.7770000000000001	0.1530718047052278
1.778	0.15232977576284368
1.7790000000000001	0.15159039642762703
1.78	0.15085366305867898
1.7810000000000001	0.1501195719832927
1.782	0.14938811949720043
1.7830000000000001	0.14865930186481843
1.784	0.14793311531949374
1.7850000000000001	0.14720955606374875
1.786	0.1464886202695275
1.7870000000000001	0.14577030407843938
1.788	0.1450546036020057
1.7890000000000001	0.14434151492190206
1.79	0.1436310340902047
1.7910000000000001	0.14292315712963277
1.792	0.1422178800337933
1.793	0.14151519876742363
1.794	0.14081510926663485
1.795	0.1401176074391553
1.796	0.13942268916457132
1.797	0.13873035029457154
1.798	0.13804058665318672
1.799	0.13735339403703276
1.8	0.1366687682155506
1.801	0.1359867049312483
1.802	0.13530719989993975
1.803	0.13463024881098692
1.804	0.13395584732753718
1.805	0.13328399108676464
1.806	0.1326146757001074
1.807	0.13194789675350765
1.808	0.13128364980764815
1.809	0.13062193039819142
1.81	0.12996273403601571
1.811	0.1293060562074532
1.812	0.12865189237452507
1.813	0.1280002379751787
1.814	0.12735108842352216
1.815	0.1267044391100604
1.816	0.12606028540192887
1.817	0.1254186226431286
1.818	0.12477944615475901
1.819	0.1241427512352521
1.82	0.1235085331606044
1.821	0.1228767871846099
1.822	0.12224750853909122
1.823	0.12162069243413151
1.824	0.12099633405830462
1.825	0.12037442857890594
1.826	0.1197549711421815
1.827	0.11913795687355799
1.828	0.11852338087787057
1.829	0.1179112382395918
1.83	0.11730152402305863
1.831	0.11669423327270012
1.832	0.11608936101326313
1.833	0.11548690225003919
1.834	0.11488685196908897
1.835	0.1142892051374681
1.836	0.11369395670345017
1.837	0.11310110159675185
1.838	0.11251063472875457
1.839	0.1119225509927282
1.84	0.11133684526405192
1.841	0.11075351240043643
1.842	0.11017254724214375
1.843	0.10959394461220813
1.844	0.10901769931665481
1.845	0.1084438061447195
1.846	0.10787225986906566
1.847	0.10730305524600339
1.848	0.1067361870157049
1.849	0.10617164990242224
1.85	0.10560943861470164
1.851	0.10504954784559954
1.852	0.10449197227289628
1.853	0.1039367065593103
1.854	0.10338374535271042
1.855	0.10283308328632927
1.856	0.10228471497897378
1.857	0.10173863503523728
1.858	0.10119483804570893
1.859	0.10065331858718402
1.86	0.10011407122287232
1.861	0.09957709050260707
1.862	0.09904237096305171
1.863	0.09850990712790744
1.864	0.09797969350811879
1.865	0.09745172460207965
1.866	0.09692599489583734
1.867	0.09640249886329733
1.868	0.09588123096642558
1.869	0.09536218565545238
1.87	0.09484535736907271
1.871	0.09433074053464878
1.872	0.09381832956840912
1.873	0.09330811887564923
1.874	0.09280010285092957
1.875	0.09229427587827459
1.8760000000000001	0.09179063233136918
1.877	0.0912891665737562
1.8780000000000001	0.09078987295903147
1.879	0.09029274583103988
1.8800000000000001	0.0897977795240686
1.881	0.0893049683630418
1.8820000000000001	0.08881430666371247
1.883	0.08832578873285525
1.8840000000000001	0.08783940886845708
1.885	0.08735516135990837
1.8860000000000001	0.0868730404881918
1.887	0.08639304052607233
1.8880000000000001	0.08591515573828425
1.889	0.08543938038171948
1.8900000000000001	0.08496570870561347
1.891	0.08449413495173136
1.8920000000000001	0.0840246533545526
1.893	0.08355725814145565
1.8940000000000001	0.08309194353290064
1.895	0.08262870374261279
1.8960000000000001	0.08216753297776316
1.897	0.08170842543915066
1.8980000000000001	0.08125137532138127
1.899	0.08079637681304817
1.9000000000000001	0.08034342409690944
1.901	0.07989251135006663
1.9020000000000001	0.07944363274414067
1.903	0.07899678244544901
1.9040000000000001	0.07855195461517978
1.905	0.07810914340956711
1.9060000000000001	0.0776683429800639
1.907	0.07722954747351543
1.9080000000000001	0.0767927510323303
1.909	0.07635794779465264
1.9100000000000001	0.07592513189453108
1.911	0.07549429746208952
1.9120000000000001	0.07506543862369446
1.913	0.07463854950212381
1.9140000000000001	0.07421362421673294
1.915	0.07379065688362131
1.9160000000000001	0.07336964161579733
1.917	0.07295057252334304
1.9180000000000001	0.07253344371357726
1.919	0.07211824929121874
1.92	0.07170498335854757
1.921	0.07129364001556612
1.922	0.0708842133601598
1.923	0.07047669748825548
1.924	0.07007108649398067
1.925	0.0696673744698204
1.926	0.06926555550677467
1.927	0.06886562369451349
1.928	0.06846757312153276
1.929	0.06807139787530743
1.93	0.06767709204244583
1.931	0.06728464970884117
1.932	0.06689406495982388
1.933	0.06650533188031144
1.934	0.06611844455495924
1.935	0.06573339706830868
1.936	0.06535018350493592
1.937	0.06496879794959848
1.938	0.06458923448738248
1.939	0.06421148720384719
1.94	0.06383555018517069
1.941	0.06346141751829278
1.942	0.06308908329105851
1.943	0.06271854159235991
1.944	0.06234978651227749
1.945	0.06198281214222014
1.946	0.06161761257506513
1.947	0.0612541819052962
1.948	0.06089251422914175
1.949	0.060532603644711254
1.95	0.06017444425213174
1.951	0.059818030153682485
1.952	0.0594633554539297
1.953	0.05911041425985942
1.954	0.05875920068101074
1.955	0.05840970882960662
1.956	0.05806193282068563
1.957	0.05771586677223101
1.958	0.057371504805300545
1.959	0.05702884104415401
1.96	0.056687869616381274
1.961	0.05634858465302802
1.962	0.05601098028872215
1.963	0.05567505066179777
1.964	0.05534078991441976
1.965	0.055008192192706244
1.966	0.054677251646851305
1.967	0.05434796243124574
1.968	0.054020318704597975
1.969	0.05369431463005329
1.97	0.05336994437531292
1.971	0.053047202112751546
1.972	0.05272608201953464
1.973	0.052406578277734296
1.974	0.05208868507444495
1.975	0.051772396601897364
1.976	0.05145770705757266
1.977	0.05114461064431464
1.978	0.05083310157044213
1.979	0.050523174049859496
1.98	0.05021482230216745
1.981	0.049908040552771704
1.982	0.049602823032992086
1.983	0.049299163980169744
1.984	0.04899705763777427
1.985	0.04869649825550927
1.986	0.04839748008941802
1.987	0.048099997401987095
1.988	0.04780404446225038
1.989	0.04750961554589123
1.99	0.04721670493534462
1.991	0.046925306919897505
1.992	0.046635415795789587
1.993	0.04634702586631192
1.994	0.04606013144190585
1.995	0.045774726840260155
1.996	0.04549080638640823
1.997	0.0452083644128235
1.998	0.044927395259515106
1.999	0.04464789327412159
2.	0.04436985281200492
